Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5539.855775809738
FDA52,OUT018,2492.6902770079882
NCR29,OUT013,486.71469960393114
FDT48,OUT035,2316.1390385146124
DRJ51,OUT019,529.1240373317123
NCS54,OUT046,2880.6953967633735
FDV01,OUT035,2470.0317487213524
DRG51,OUT027,3600.628710939448
NCG42,OUT013,2337.6522885328213
FDA51,OUT049,1726.3712877049468
FDV19,OUT010,256.18185062488453
NCT18,OUT045,2719.7291616211137
NCS41,OUT045,2590.909997290767
FDO03,OUT046,4475.651800201409
FDL12,OUT010,194.79392092018492
FDY37,OUT010,310.8532503503082
FDI58,OUT049,1272.394689316751
FDT28,OUT018,1748.2471767251882
NCC42,OUT010,315.993355583932
FDO01,OUT017,1640.6853037591486
FDJ02,OUT013,1748.8238175497834
FDQ04,OUT018,353.1340710423616
DRL47,OUT013,1379.8142510283865
FDZ32,OUT035,1475.5878891126813
FDC35,OUT035,2650.1326048363226
FDX14,OUT045,1050.633595820579
FDZ35,OUT013,1514.4073288649938
FDL14,OUT013,1701.219753714987
FDO04,OUT049,672.6144134098082
DRK11,OUT017,2084.7460818334134
FDB44,OUT018,2054.2010467804325
FDZ50,OUT049,3066.9859879180212
FDI12,OUT027,1845.6005276920673
FDU43,OUT017,3093.2775934151055
FDD58,OUT010,200.79805827952663
FDB27,OUT017,2636.996122580021
FDB04,OUT018,1137.5008781378565
NCO17,OUT013,1912.9177306767801
FDL12,OUT017,742.4940894436944
DRJ13,OUT049,2269.913460028657
FDD57,OUT045,1444.0970500839273
FDW19,OUT035,1610.8822547727057
DRD27,OUT018,1045.8423865240297
FDH27,OUT027,3694.4129051492564
NCW30,OUT027,4788.183370630179
FDR40,OUT018,602.5753556254839
FDG05,OUT013,2022.3044114384436
NCY41,OUT019,65.70175745240053
FDI38,OUT018,2826.7933561413843
FDR20,OUT046,507.40367593565725
FDE09,OUT017,1455.9404138816699
FDN50,OUT019,273.05579230152154
DRF27,OUT045,2116.4563214662094
DRF51,OUT013,408.65962330467056
NCO02,OUT019,92.28135976064652
FDB51,OUT027,1490.9827415296952
FDJ50,OUT013,510.2839738869592
FDN52,OUT013,1195.515493974878
FDX14,OUT013,1100.1665351920833
FDT27,OUT019,559.2302239624424
FDV10,OUT013,623.5455372993629
FDU33,OUT046,938.0473464806213
FDU58,OUT046,2932.540085098181
NCP42,OUT027,5262.3119429900025
FDL51,OUT027,4316.072848281232
DRH15,OUT027,1181.6006850193035
FDU16,OUT017,1122.0184330051852
FDW15,OUT017,1981.275857744342
FDQ44,OUT045,1787.1882367448907
NCI06,OUT027,5221.0996457893325
DRK23,OUT019,335.9184902221466
FDC28,OUT035,1525.567003914051
NCY17,OUT019,114.53528451080346
NCV05,OUT018,2057.827084651302
FDM34,OUT019,285.12220801230944
DRD60,OUT027,5956.847889233243
FDT38,OUT046,1179.684632387884
FDQ57,OUT018,2076.656229327057
FDE59,OUT027,970.1053191719399
NCM43,OUT046,2212.313943944538
DRI51,OUT049,2624.4217250042557
NCG30,OUT017,1943.5382957547026
NCK54,OUT035,2265.219186411667
FDQ16,OUT019,209.91431785283095
FDI36,OUT013,2498.690458551293
FDX16,OUT027,3568.508639457471
FDA34,OUT046,2412.110378029601
FDJ48,OUT018,2424.5941414994777
FDU47,OUT035,1848.461928946621
FDS39,OUT046,2585.78609503238
FDD11,OUT046,2529.4359453460006
FDM16,OUT027,1895.674212142864
FDU56,OUT018,2352.8711657374743
FDQ32,OUT017,2059.535292402153
DRK35,OUT013,578.4062341578299
FDA58,OUT049,2100.786471423168
DRG48,OUT019,446.767083059414
FDT59,OUT010,499.40239784995265
FDQ31,OUT019,199.2533900775605
FDS51,OUT018,719.5017509644576
FDW32,OUT027,2597.07966196697
FDI15,OUT027,8829.601259528514
NCV30,OUT017,889.1583212083902
DRG25,OUT049,3503.7549082116966
FDT02,OUT013,332.8609798075641
FDO33,OUT027,3110.8177733708303
FDP38,OUT035,462.37948790697993
FDZ45,OUT035,4032.4432427117877
NCA54,OUT027,4262.138899792433
FDU33,OUT017,724.5386830346619
FDN58,OUT017,3160.1933732169946
FDI05,OUT045,1142.3334676112295
FDM57,OUT019,91.8695445718076
NCS42,OUT027,2380.512950638805
FDB57,OUT045,3180.5879627044383
FDC03,OUT045,2898.2796715336194
FDZ58,OUT013,2063.3618442726774
NCK29,OUT045,1813.259770068214
NCR53,OUT045,3591.651843455308
FDE26,OUT027,4175.658458917804
FDU52,OUT049,2067.5186914878423
FDE41,OUT027,2115.1143967734806
FDU38,OUT018,2833.8259408597573
FDA52,OUT017,2288.121546366346
FDW46,OUT046,1122.8176364124936
DRI59,OUT035,3472.5540606352456
FDT38,OUT035,937.2380192994266
FDL33,OUT018,2753.7604788533004
FDQ01,OUT027,3849.598578758037
FDJ08,OUT046,2396.9058462175803
FDQ47,OUT049,905.4065634874466
NCZ18,OUT013,4188.699658568039
FDE29,OUT017,1088.4969911205171
FDF10,OUT027,2870.519121263131
FDC48,OUT049,1403.9898492331874
FDY58,OUT013,3701.3998028918368
NCX30,OUT010,576.4391827842878
FDV11,OUT013,2235.6574443807067
FDT46,OUT046,674.3451586402832
DRD01,OUT019,155.10975629719854
FDQ11,OUT013,2809.04963910058
NCM41,OUT017,1221.9808159890022
NCC55,OUT013,568.6313731545937
FDG45,OUT027,5785.99699905398
NCQ54,OUT049,3587.610151404141
FDM34,OUT045,1754.8024855620702
FDD17,OUT019,344.3381081081229
FDN38,OUT027,7725.403115930923
FDB53,OUT018,2161.638900118675
NCL06,OUT035,4166.854183216541
NCV18,OUT019,156.8474812911184
FDX25,OUT013,3642.3152112683047
FDB39,OUT046,664.4952036865653
FDC33,OUT049,2999.800928876285
NCO14,OUT018,325.1991641825656
FDA58,OUT027,2912.330154705767
NCQ02,OUT017,3643.65742740959
NCR53,OUT017,3219.1375667853936
FDN52,OUT046,1125.139249942795
FDG26,OUT046,3274.3939080254336
FDE23,OUT027,1490.6941062142791
DRI37,OUT013,771.9624205346233
DRH37,OUT018,2179.853551289868
FDO01,OUT035,2204.1847480333518
FDK45,OUT049,1468.4232782628278
FDP23,OUT049,3226.680314495836
FDM33,OUT035,4263.357278695212
FDD36,OUT017,1823.3952998902284
FDL56,OUT017,1271.572103542488
FDT27,OUT010,465.2258157775992
FDG52,OUT017,493.7786332193823
NCL42,OUT035,5206.219293113141
DRJ24,OUT046,2677.708616830992
FDV38,OUT046,645.4279647787282
FDT35,OUT045,2715.9987032324743
FDY51,OUT045,3033.544570354784
FDC37,OUT017,1511.2568628247673
NCP43,OUT013,2340.3217591706143
FDO33,OUT045,1621.62771626146
FDW04,OUT018,1225.683325913072
NCC31,OUT046,1440.6941544442743
FDK22,OUT049,2607.842847156492
FDJ50,OUT017,950.3258518441586
FDV13,OUT017,1398.8613453912105
DRL60,OUT017,2165.2252707841803
FDW03,OUT017,1455.3510472527719
FDY27,OUT035,1994.6123628810615
FDB39,OUT027,1348.2524900238507
FDU59,OUT045,2700.9484476051803
FDZ57,OUT049,1939.3238261340434
FDO21,OUT049,1960.8361537356293
FDS43,OUT018,2064.461996448538
FDU28,OUT010,482.81856730324836
FDC51,OUT010,171.22864935270053
FDW16,OUT010,165.2190215603898
FDP32,OUT010,185.54400358113742
FDB60,OUT019,303.3930011439477
NCQ30,OUT046,1528.935662012361
FDD26,OUT049,3315.932160970874
FDI44,OUT045,1156.1479129244744
DRH23,OUT046,1244.9181216211362
FDO44,OUT046,1298.249277279042
FDG04,OUT046,3186.876606832661
FDM32,OUT027,2529.978945944408
FDM09,OUT013,2149.1475215429205
FDZ47,OUT013,1589.4972064874096
FDM40,OUT027,3122.2299884922363
FDY48,OUT017,1613.196608870081
NCM30,OUT045,521.727203531487
FDX36,OUT010,447.91724928320446
DRF03,OUT017,586.4140406207064
FDN51,OUT049,4579.98876942426
FDM57,OUT049,919.1589311409007
FDB35,OUT049,1737.342723574077
FDY13,OUT027,2666.4664813842364
FDA37,OUT017,1980.5460985376526
NCX53,OUT017,2225.114796426545
FDD59,OUT018,1022.7676752215408
FDX10,OUT019,52.69229597683476
FDC03,OUT018,2567.158051539955
FDW43,OUT035,3935.5640215921776
FDW10,OUT046,1841.6699764007542
FDY14,OUT027,6036.658743070641
FDV43,OUT045,549.957776028712
FDO40,OUT013,1835.659084875931
FDP46,OUT027,2949.114257633578
NCE43,OUT019,286.7872954318728
FDD05,OUT035,2189.7287129836086
FDJ60,OUT010,325.5746141481592
DRE27,OUT018,1016.5265499928721
FDO11,OUT035,3833.218103248092
DRG11,OUT027,2737.069596973344
FDK33,OUT010,372.6968912214335
DRM23,OUT045,2260.495821043546
FDJ02,OUT027,3090.904753387333
NCZ05,OUT045,1049.5778096403242
NCL30,OUT013,2042.9224205702114
FDZ19,OUT018,2040.7495887049147
FDM45,OUT049,1901.3343535278304
FDO36,OUT046,2175.030170226132
NCK31,OUT045,607.6082905292512
DRJ37,OUT045,2544.5810019593114
FDP24,OUT018,1432.380469176604
FDF46,OUT013,1813.8880488328207
FDX46,OUT019,118.2225245066491
NCL18,OUT045,2698.91338240393
FDJ26,OUT013,2308.626572722767
FDJ07,OUT045,1732.0969925991726
FDY15,OUT013,1724.5298725432192
DRG01,OUT045,1166.734683049272
FDF58,OUT045,836.7699898464161
FDZ14,OUT019,162.64117783864543
FDP31,OUT049,761.7411811178927
FDH45,OUT013,569.8361203064901
FDA09,OUT010,354.7675424184103
FDW31,OUT035,2159.732236904837
FDA57,OUT046,655.4007950902745
NCE55,OUT035,2513.121273632156
FDC17,OUT019,579.0481331991698
FDC59,OUT013,501.6683408574172
FDA22,OUT013,2672.3065236884154
FDK52,OUT035,4063.608747556442
NCM26,OUT046,2372.6390549272883
NCT53,OUT035,2468.2794729584816
FDW45,OUT018,2280.3248828077035
NCI18,OUT035,2394.793530446609
FDE38,OUT018,2527.5956491843726
FDF08,OUT019,209.3629283037995
FDY58,OUT010,484.5443473633717
FDF58,OUT019,176.96033789294603
FDX39,OUT017,4406.873631067292
FDB44,OUT049,2346.1529994310304
FDF28,OUT013,1999.6844739814355
FDE39,OUT013,1396.0073278368302
FDT37,OUT018,3199.815629228012
FDZ45,OUT017,4198.247041770451
FDO40,OUT035,2615.02179119171
FDM57,OUT027,1619.4165255710482
DRG36,OUT017,3644.673356124881
FDY36,OUT010,115.14361877268156
DRL60,OUT027,3374.3012857922513
FDS25,OUT019,227.3184048077466
DRF49,OUT027,2499.248616460257
FDP16,OUT045,3950.2175027451703
FDS60,OUT049,1872.719116711247
FDU15,OUT027,949.7641875716524
FDK43,OUT046,1791.395927601377
FDN25,OUT046,535.6177481934726
FDE53,OUT049,1356.3263227778011
FDB22,OUT013,2513.535719310878
FDE39,OUT017,2030.5877814261726
FDX35,OUT035,3639.4943526428515
NCG54,OUT049,3177.0717387479285
FDH27,OUT035,2527.9329271504635
NCK42,OUT013,2779.406893770022
FDS25,OUT049,2017.9222714230061
FDI10,OUT018,2836.4077046737857
FDU35,OUT035,1914.1328025625323
FDI04,OUT017,3076.6126523298253
DRK23,OUT035,5427.730058414661
FDB53,OUT019,260.31458131676294
FDY02,OUT049,3124.322774278852
FDM60,OUT035,781.7990961768131
NCJ31,OUT010,585.0152224255229
DRP35,OUT017,1790.1453790857067
NCQ30,OUT018,1137.8061980236653
DRL11,OUT010,265.90036163264784
FDU01,OUT013,2910.241747929385
FDR39,OUT035,2762.029436814554
FDO08,OUT046,1878.0049731345885
FDC02,OUT045,4284.589053350624
NCZ29,OUT035,2212.8289488068563
FDF29,OUT010,290.0083637361523
FDZ23,OUT017,3380.0826696938484
NCU53,OUT018,1614.3738489806894
NCW30,OUT013,3196.926364389693
NCM26,OUT027,4320.218953604727
FDV50,OUT027,2947.7897310609615
FDW15,OUT049,2405.6696896762865
FDI35,OUT027,6114.518833670763
FDO11,OUT017,3507.4831745180186
FDN48,OUT046,1775.7255886527405
NCA17,OUT049,1854.8554779156207
NCN54,OUT013,919.9702559323007
FDP22,OUT013,627.1056977173412
NCB54,OUT035,2092.187957165952
FDD08,OUT045,597.8540545283212
DRM48,OUT010,95.28258941766663
FDG41,OUT027,2682.41243599634
FDE44,OUT027,1515.1416702278948
FDE26,OUT035,2403.455463373449
NCS38,OUT013,1437.1593170548701
NCJ54,OUT018,3648.608987465051
FDI40,OUT019,219.72449300913217
FDN45,OUT018,3159.105536343264
FDU43,OUT046,3266.0461957728457
FDI04,OUT010,393.5270976274006
NCC07,OUT018,1116.6859969935197
NCC07,OUT019,236.63025356931453
NCD18,OUT045,3391.206430833725
FDU55,OUT035,4840.208862282995
FDX59,OUT035,544.6364836734543
FDR52,OUT049,3129.0789784860194
NCP17,OUT013,857.7652038282783
FDQ32,OUT045,1815.5577627689017
NCT17,OUT049,2917.9215675176756
FDO10,OUT049,935.7048484582358
FDE32,OUT049,517.8037768995691
FDN44,OUT045,2665.8229480610066
FDH02,OUT035,1177.6638102583506
FDK60,OUT013,1737.1145338948663
FDS24,OUT019,254.1178324555236
FDL03,OUT010,507.48422693871225
FDB46,OUT027,4267.020102043325
FDO48,OUT049,3589.1219932753665
FDZ39,OUT049,1313.777608938654
FDT02,OUT027,646.3227595241133
FDC50,OUT013,1645.9372668749268
FDP39,OUT035,765.7203307054949
DRG15,OUT018,1487.6311872098474
FDP10,OUT018,1305.8725686639443
FDF53,OUT027,6851.34992323663
FDN34,OUT045,2552.3497933953095
FDK02,OUT045,1520.9993400664457
FDC23,OUT045,3796.187753636174
FDJ10,OUT019,196.98555891251615
FDE53,OUT035,1394.7926310885398
FDR25,OUT035,4411.990262420363
FDW50,OUT046,2036.2247589069084
FDS09,OUT049,777.8790555414835
FDW49,OUT010,400.5313609453477
FDU51,OUT046,2475.9512759885365
FDF28,OUT018,1517.5919523565613
NCY30,OUT018,2213.473578924182
FDD44,OUT045,5062.32288882754
FDX09,OUT017,2880.805457953608
NCF30,OUT013,2166.952149800463
FDZ50,OUT019,499.26891321736565
FDW37,OUT013,1229.7686284592096
FDD11,OUT049,3173.094234919365
DRH39,OUT018,1014.9247541661032
FDA36,OUT049,2357.3737337755792
NCG43,OUT049,1683.636437379743
FDF02,OUT035,1757.55001832287
FDP57,OUT027,2714.166613317427
NCE42,OUT017,3247.9230963340137
NCR38,OUT027,4408.892848061754
FDP03,OUT019,518.085593544324
FDO51,OUT035,679.0495457419954
NCQ42,OUT046,1605.6358719296563
NCM41,OUT046,1196.4637716900245
FDH48,OUT027,2058.854667198203
DRF60,OUT046,3588.1610606384593
FDJ27,OUT035,1592.1942132466709
FDQ14,OUT013,1763.9817505407511
FDN27,OUT017,1322.8283989443744
NCQ02,OUT046,3055.055860965628
FDJ33,OUT049,2162.034608641774
FDP07,OUT027,4159.9862739252985
DRE01,OUT049,4688.531729947565
FDU36,OUT045,1591.5122141312288
FDL28,OUT017,3423.5795237490806
NCX53,OUT046,3110.1876521649674
FDZ39,OUT013,1043.9756009630055
NCP42,OUT013,2757.628110157676
FDJ14,OUT035,1072.088152932183
FDK04,OUT049,760.3471661989192
NCC19,OUT017,2495.1363728843185
FDS09,OUT018,708.4329680546316
FDZ02,OUT046,893.3900646607339
FDD35,OUT018,1803.7410210667288
NCY42,OUT017,2265.13320134861
FDB05,OUT045,3131.7887045960824
FDF20,OUT035,3180.0842606519154
NCO41,OUT018,1173.4106617816128
FDC40,OUT027,1980.6498257057829
FDV58,OUT045,1617.9473278770977
FDZ57,OUT045,1073.3964483320817
DRM35,OUT046,2084.315207508685
DRN36,OUT018,1162.1016344800867
FDQ13,OUT046,1548.6424269464055
DRO35,OUT010,179.1653599508623
NCD43,OUT035,1546.874656782685
FDA51,OUT018,1857.0044287625574
NCX17,OUT027,6476.893928292144
NCZ17,OUT049,723.0151828554218
FDR11,OUT027,3493.664538150457
FDW34,OUT049,3212.2024268703517
FDN50,OUT017,1088.7907226371856
FDS09,OUT046,889.196302345446
FDS48,OUT018,1909.7370155497563
FDL44,OUT049,1920.6685624718575
DRF48,OUT018,2237.3755579435538
FDA14,OUT018,1259.7480683268504
NCD30,OUT049,1480.3634820843004
FDI16,OUT017,1045.9197456146123
NCG06,OUT035,3044.8032864117204
DRZ24,OUT035,3006.541016850921
NCS17,OUT045,1580.6051526975107
FDB37,OUT045,3098.198654132304
FDE10,OUT035,2071.817562204674
FDC57,OUT045,2812.873970350095
FDM12,OUT018,1709.6515341989193
FDE24,OUT049,1622.305528331402
FDW22,OUT045,3414.3788002083115
DRD01,OUT027,1287.469477664989
NCZ18,OUT027,7179.527948037736
FDN49,OUT045,461.75711923974467
FDR22,OUT035,2267.481723202885
FDV08,OUT019,58.303866242579296
FDY39,OUT046,5550.5204703588115
FDV36,OUT049,2573.5815923705477
FDO60,OUT045,649.0688982694662
FDU04,OUT027,2741.9926821799327
FDR20,OUT027,1156.2811571313596
FDW19,OUT019,252.97034934513627
FDU40,OUT049,2345.6634136645325
FDK15,OUT045,1179.311080457402
DRF15,OUT035,1350.7462531281997
FDQ25,OUT017,3020.1416407876113
FDI48,OUT019,116.03271788504917
FDS49,OUT046,1661.060555000753
FDV22,OUT046,2782.505615309834
NCV42,OUT046,1712.4467482858163
FDX26,OUT046,2262.0116809425717
FDI33,OUT018,1397.4361792252744
FDZ14,OUT049,1773.8295614299227
FDG10,OUT013,494.64444227799885
FDM38,OUT018,859.3811518084997
FDG26,OUT027,4835.003077793053
FDH46,OUT035,1455.6837231066609
FDN13,OUT018,1100.6901959170734
FDU57,OUT035,2659.446749292102
NCI06,OUT046,2629.167069348066
FDM38,OUT045,1125.2128375150257
NCG42,OUT010,217.1396400788854
FDL39,OUT045,1835.4828077517989
FDT31,OUT019,324.3380503489062
FDV59,OUT013,3693.2721304780207
FDB49,OUT035,1730.8243073144943
FDD58,OUT049,2008.0664865427175
DRN59,OUT046,606.8750947192248
FDX48,OUT049,1833.6107394621602
FDQ11,OUT049,3304.3225595144854
FDY12,OUT049,714.1556523750025
FDQ11,OUT045,4405.246001654119
DRI11,OUT017,1694.6064920463937
FDY32,OUT027,4912.860836705421
FDS51,OUT045,773.8293822073617
FDR19,OUT010,315.48022040751084
DRB13,OUT018,2091.429984050903
FDS21,OUT035,1081.4823315704457
FDQ40,OUT045,2201.9840354774024
NCE55,OUT013,3280.2419868304473
FDX43,OUT027,3415.0944856218657
FDS12,OUT049,2108.0727321468917
DRK01,OUT027,2147.348988573887
FDN25,OUT017,664.2694551607649
FDB60,OUT046,2616.578363057089
FDQ13,OUT017,1234.456551705792
DRK13,OUT045,3423.5622786616645
DRF25,OUT018,298.594413467547
NCD42,OUT019,92.54278784349742
FDW25,OUT045,1232.261774676946
NCV29,OUT027,3671.530477334922
NCK42,OUT035,2772.851465500007
DRJ13,OUT027,3608.9430448295243
DRD15,OUT017,3123.5638607434403
FDM27,OUT045,2452.0796757325566
FDZ50,OUT018,2469.382425191622
FDC04,OUT046,2722.8060475778375
FDF50,OUT049,3411.0161345026427
FDP15,OUT045,3688.8443722801408
FDK46,OUT035,4941.267383446218
FDZ56,OUT018,2157.1372169284414
FDY60,OUT049,1996.0313919048724
FDB10,OUT035,3581.1686022734057
FDR57,OUT045,1910.064250453993
FDU58,OUT049,3282.519160254964
FDH02,OUT046,1109.9532385401137
FDP48,OUT013,3687.0821346843354
FDI46,OUT035,4776.284591834819
FDW56,OUT013,3320.722431140805
NCM19,OUT010,256.015193358362
FDS50,OUT027,4786.383227664842
FDK24,OUT013,828.8149274420985
FDO36,OUT017,3179.183616843938
FDK45,OUT027,2512.5315664106847
NCL05,OUT045,664.1239931874909
FDL32,OUT018,1063.2505287670324
FDA28,OUT049,2286.556183313184
FDY36,OUT018,782.2889220798442
FDP32,OUT018,1766.739603632467
FDL50,OUT046,1346.804955425327
DRC24,OUT049,2949.5548862105056
NCS18,OUT017,1963.6171274784306
FDD16,OUT017,1165.3582938893549
NCV18,OUT013,1926.278239044722
FDX07,OUT046,2817.063684168986
NCZ05,OUT027,2082.2020887163662
NCI31,OUT013,413.78485587589546
FDK14,OUT049,1207.8687437006315
NCR06,OUT045,554.255579925165
NCF54,OUT049,3109.786612483197
DRG23,OUT010,316.5125185865216
FDD53,OUT046,477.33574056783374
NCM31,OUT027,2901.5312540413533
FDT16,OUT017,4736.9058041261915
FDR40,OUT035,1304.3502983744813
DRG25,OUT017,3441.3136217278393
FDT10,OUT035,999.1443011274918
FDY32,OUT013,3088.563790203797
FDN50,OUT035,1468.9188862329906
FDZ35,OUT019,226.37155644509275
NCP54,OUT045,1997.1314978743358
NCD07,OUT035,1370.5717810129922
FDS02,OUT018,4856.799936720424
DRN59,OUT018,577.4347233949219
DRB24,OUT013,2107.170783923005
FDP37,OUT027,3671.7194141955442
DRB01,OUT018,1693.0491672166197
FDR47,OUT046,2201.6668846284533
NCM31,OUT010,252.72982202381522
NCF06,OUT027,3501.815776665769
NCV17,OUT027,3763.0801011522462
FDS10,OUT049,1984.7894071991686
FDN52,OUT035,969.0900171909491
FDZ48,OUT013,1410.6801908294615
FDJ48,OUT049,3644.5214247342965
DRB13,OUT027,4741.355964816723
FDV59,OUT017,3302.1568805470515
FDL32,OUT035,1183.460990755777
FDZ12,OUT035,2200.393454716337
NCR06,OUT027,790.0821018693434
FDP51,OUT017,2146.1403193301817
FDY22,OUT013,1831.416417741722
FDZ38,OUT049,3131.0749134247626
NCO54,OUT035,809.8529312511193
FDR23,OUT035,2709.628323593029
FDM38,OUT049,755.817790522324
FDS25,OUT013,2571.5489354922474
FDZ22,OUT013,1089.9720695665162
FDZ20,OUT019,474.8005206304736
FDD45,OUT010,184.64731372782987
FDN03,OUT049,3250.9498175880162
NCW30,OUT046,1718.983955116135
FDY24,OUT027,2235.0910115799916
FDJ26,OUT019,416.8651446900497
FDM15,OUT049,2251.1079236002265
NCW54,OUT027,1747.3719440354682
FDA23,OUT045,1637.9208006627991
FDA39,OUT019,59.23114230620352
FDZ12,OUT017,2210.9632758257317
NCB42,OUT046,2123.861842397877
FDL16,OUT046,1254.1510610675487
FDO24,OUT019,352.78465430281005
NCP42,OUT046,2192.8959354626086
FDR19,OUT018,1696.3247957132996
DRL01,OUT045,3853.5384679331255
FDV37,OUT046,1780.6162873702208
FDI41,OUT010,186.71908426065292
FDF58,OUT049,894.4060276232052
NCF43,OUT018,1702.9753100134203
FDN02,OUT049,3229.079332627645
NCP41,OUT035,1589.099952199899
NCY17,OUT027,1565.8332605088917
FDL58,OUT027,8189.230781449345
NCA30,OUT027,4958.81076205258
FDE46,OUT018,1184.2041232637407
FDY38,OUT035,3580.112447956475
NCH29,OUT027,2510.3025961195945
FDO20,OUT045,2981.3727327199645
FDP44,OUT018,1320.3681661877104
FDM02,OUT027,2320.064866453517
FDJ14,OUT027,1983.4578775811
FDH04,OUT010,211.167859944782
DRK23,OUT046,3526.09097357193
NCW05,OUT046,2242.602978322771
FDF12,OUT049,2129.0647457853465
FDL51,OUT019,699.988753196823
FDN03,OUT018,2907.278936287775
DRJ37,OUT049,2633.5484612548307
FDM12,OUT019,422.130575809545
FDA16,OUT045,2360.7172667091936
NCB07,OUT017,2879.6192123820383
NCI17,OUT019,220.97692651877554
FDR51,OUT046,2149.616838110266
FDJ55,OUT045,3932.7964779161034
NCZ17,OUT013,728.6434511342461
FDU25,OUT013,744.7502540247783
NCG18,OUT045,1572.5570872420155
DRM11,OUT017,3673.3708221953552
FDH16,OUT035,1263.513471476682
FDZ04,OUT018,814.0417507214285
NCX53,OUT035,2610.387402648326
FDX38,OUT027,1130.8055897501454
FDX09,OUT046,2837.729739543325
NCW05,OUT018,1699.0365047018647
NCS41,OUT017,2797.036035753187
FDI26,OUT046,2744.8143801648416
NCZ41,OUT027,2628.946024159949
NCK06,OUT046,1653.0748939254888
FDX23,OUT027,1727.257946679707
NCA42,OUT046,2502.0446407074164
FDC20,OUT049,597.0218490271055
DRC49,OUT018,1825.5317260478441
FDX01,OUT013,1156.012180338092
FDC08,OUT045,3190.346391756264
FDC02,OUT017,6870.408809687766
FDK10,OUT045,2256.971212416103
DRC24,OUT013,2853.682031021963
FDW16,OUT019,213.7411694831797
NCU06,OUT018,2837.6132984862365
DRA59,OUT045,1983.0865992300212
FDR24,OUT019,276.06061117591906
DRL35,OUT018,569.7308225469209
FDA49,OUT013,1095.9854688226558
NCC55,OUT046,559.5795925289992
DRD24,OUT019,269.2833188428103
NCE55,OUT049,2942.1777026007994
FDT33,OUT045,2253.812427407812
NCT53,OUT013,2569.7882577362425
FDS26,OUT046,3247.2249467558586
FDL22,OUT018,1271.8307413403631
FDP44,OUT017,1600.5217345955684
FDC52,OUT018,1540.5183721081241
FDI53,OUT010,326.2038417032585
FDZ23,OUT046,3061.941544640188
NCT18,OUT013,2848.7704032948163
FDR13,OUT046,1362.7811508649038
FDB09,OUT010,218.4230487693898
FDZ60,OUT013,1043.3663512882265
FDB11,OUT046,3914.9685059000767
FDC10,OUT018,1269.5601081636437
FDW56,OUT035,3398.8918821533894
FDK14,OUT027,2204.40787223377
DRE27,OUT027,1947.4225721347568
FDA38,OUT017,1838.167173044593
FDT11,OUT045,1954.4114486032
FDP15,OUT035,4215.809010727458
FDV27,OUT035,1460.982087071363
FDS36,OUT027,3530.857629448994
FDY40,OUT027,942.0532878972793
NCF19,OUT049,884.9704729829143
FDF53,OUT045,3303.5840493173914
FDS14,OUT027,3499.650166781031
FDE56,OUT046,1118.528374478975
FDZ19,OUT035,2286.6853795771794
FDZ46,OUT013,1397.5752341420518
FDR16,OUT046,4153.750936799237
FDG29,OUT018,252.8990524898699
NCE30,OUT017,2650.255904527989
FDZ40,OUT046,888.2627912400934
FDG58,OUT018,2003.805582797407
DRH03,OUT013,901.5141237677451
FDZ47,OUT045,1198.264825286175
FDV04,OUT018,1750.3979248744527
FDZ10,OUT018,2402.265075972308
FDG46,OUT017,2080.1151847085725
NCF07,OUT045,1220.447082209866
FDY44,OUT035,3189.6412149400758
FDB21,OUT013,3208.2254117030075
FDS20,OUT035,3009.6055725815286
FDS49,OUT049,1229.3689656117228
FDX55,OUT027,5186.81335039287
NCQ02,OUT018,2433.811171133567
FDR25,OUT013,3877.0986637779597
DRG39,OUT045,1087.3038491536356
FDB46,OUT046,2980.972916211583
NCC30,OUT018,2368.435773794313
FDE58,OUT035,1952.0009756500094
FDC05,OUT019,524.1771717561771
FDY15,OUT046,1951.3375737729796
FDG14,OUT046,2770.587449495186
FDL08,OUT049,3211.0375650040605
FDQ47,OUT013,683.5314002216982
FDN12,OUT035,1506.0028544183128
FDW10,OUT013,2191.629617204356
FDD02,OUT035,1907.9400805939167
FDX35,OUT010,564.5552853831161
FDT35,OUT046,3026.63467055969
DRN47,OUT019,468.3749437649616
FDB11,OUT010,605.6874090778477
FDN20,OUT045,2682.097893330815
FDB59,OUT035,2891.244945030617
FDJ58,OUT045,2976.0625478943175
FDU60,OUT046,2767.544222596713
FDS03,OUT049,1204.233060295414
FDU40,OUT019,262.20899576440087
DRH15,OUT049,1005.4744579057108
FDD04,OUT027,3577.8888215146567
FDQ01,OUT046,3147.163357028424
FDF28,OUT035,1766.5403051624828
FDD22,OUT010,189.24897803967337
FDY19,OUT046,2029.591201827865
FDN33,OUT035,1157.1579185594878
FDV36,OUT035,2029.4630588331734
FDW01,OUT010,273.2022681369555
FDJ28,OUT049,2958.1778316499453
FDB17,OUT035,3476.5697532432723
FDM40,OUT049,1738.0234809987796
FDV46,OUT045,1785.0473537350204
FDQ44,OUT049,2095.3018725544816
NCD42,OUT046,668.5853264462745
DRH37,OUT046,2014.5996165654644
FDR10,OUT018,2665.6107714730124
NCD06,OUT027,1106.3465051978344
FDI53,OUT046,1781.9663625938097
FDG16,OUT035,2846.3984040896257
DRB25,OUT046,1447.0747695923324
FDY09,OUT046,1942.837288889244
FDX48,OUT045,2207.7618115095675
